Unnamed: 0,CustomerID,Age,DurationOfPitch,NumberOfPersonVisiting,NumberOfFollowups,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,MonthlyIncome,TypeofContact_Self Enquiry,Occupation_Large Business,Occupation_Salaried,Occupation_Small Business,Gender_Male,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Unmarried,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,ProductPitched_Deluxe,ProductPitched_King,ProductPitched_Standard,ProductPitched_Super Deluxe,CityTier_2,CityTier_3,PreferredPropertyStar_4.0,PreferredPropertyStar_5.0
3709,203709,-0.3532920780896519,-0.5459948348615206,0.07044338794332428,0.25676752339068526,1.9959852878141686,0,-1.5120736745473389,0,1.0,-0.33280060172069703,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
4538,204538,1.8362619733107008,-0.18872969511064502,1.4617845622497474,1.2501474076987915,-0.6978704854470907,1,-1.5120736745473389,0,2.0,1.5016713890845395,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
1655,201655,-0.46276978065966956,0.525800584391106,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,1.4228458639651402,1,1.0,-1.2587677431640814,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3863,203863,0.6320072450405068,1.1212424839758985,0.07044338794332428,0.25676752339068526,2.53475644246642,1,-1.5120736745473389,0,1.0,0.21551536963941617,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
1181,201181,1.2888734604606127,-0.42690645494456203,-1.3208977863630988,0.25676752339068526,-0.15909933079483887,1,1.4228458639651402,1,0.0,1.351262846622275,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
385,200385,-0.7912028883697224,-0.665083214778479,-1.3208977863630988,-0.736612360917421,8.46123914364119,1,0.6891159793370204,1,1.0,-1.3684309374361041,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2343,202343,-0.13433667294961663,-0.42690645494456203,-1.3208977863630988,1.2501474076987915,-0.6978704854470907,0,-1.5120736745473389,1,0.0,-1.2622602015803879,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4566,204566,0.08461873219041863,1.240330863892857,0.07044338794332428,0.25676752339068526,-0.15909933079483887,1,1.4228458639651402,0,1.0,0.7351931819858165,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
670,200670,-1.1196359960797753,-0.665083214778479,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.778343789919219,1,1.0,-1.36074752892023,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
4299,204299,-0.6817251857997048,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,0.6891159793370204,1,1.0,-0.5120801337577616,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2434,202434,-0.3532920780896519,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,0.6891159793370204,0,0.0,-0.474361582861652,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True
876,200876,-1.8859799140698987,1.3594192438098154,-1.3208977863630988,-2.7233721295336335,-0.6978704854470907,0,-0.04461390529109929,0,0.0,-1.276928526928875,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
4761,204761,-0.24381437551963428,-0.903259974612396,1.4617845622497474,1.2501474076987915,-0.6978704854470907,0,-1.5120736745473389,0,1.0,0.19991572204658067,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True
4779,204779,-0.6817251857997048,2.4312146630624416,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,1,1.0,-0.08600020696837432,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
4597,204597,-1.229113698649793,1.240330863892857,0.07044338794332428,1.2501474076987915,-0.15909933079483887,1,-1.5120736745473389,0,2.0,-0.48227782193861324,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False
3339,203339,-0.5722474832296872,0.287623824557189,1.4617845622497474,0.25676752339068526,-0.15909933079483887,1,-0.778343789919219,0,3.0,0.5468332580663551,True,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True
237,200237,1.6173065681706655,-0.903259974612396,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,-0.778343789919219,1,2.0,2.539164369288643,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False
3402,203402,-0.24381437551963428,0.04944706472327198,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,1,2.0,0.9349618033985456,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1764,201764,-0.024858970379599003,-0.06964131519368652,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,1,-1.5120736745473389,0,1.0,-1.358884884431533,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2255,202255,0.3035741373304539,1.240330863892857,0.07044338794332428,-0.736612360917421,0.9184429785096649,0,-0.04461390529109929,1,1.0,0.5028282820208938,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1905,201905,-0.46276978065966956,0.6448889643080645,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,1.4228458639651402,1,0.0,1.2683751668752683,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1796,201796,0.19409643476043628,-0.3078180750276035,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,1,0.0,2.586661803750411,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
3691,203691,-0.5722474832296872,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,0,2.0,0.8991058969911327,True,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2065,202065,2.2741727835907715,-0.903259974612396,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,1,-0.04461390529109929,1,0.0,2.5806082091621465,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False
904,200904,1.179395757890595,-1.141436734446313,0.07044338794332428,0.25676752339068526,1.9959852878141686,0,-0.04461390529109929,1,0.0,2.3522014287357047,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
860,200860,-1.6670245089298634,-0.7841715946954375,-1.3208977863630988,0.25676752339068526,-1.2366416400993427,1,-0.04461390529109929,0,0.0,-1.236183178738633,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3848,203848,0.6320072450405068,1.716684383560691,0.07044338794332428,1.2501474076987915,-0.15909933079483887,0,-0.04461390529109929,1,2.0,-0.03547597521247429,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
3075,203075,0.8509626501805421,-0.06964131519368652,1.4617845622497474,-1.7299922452255274,0.379671823857413,1,-0.04461390529109929,1,3.0,-0.387981444698339,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3667,203667,1.179395757890595,0.04944706472327198,0.07044338794332428,2.243527292006898,-0.6978704854470907,0,1.4228458639651402,1,2.0,1.9677981723809075,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
3397,203397,0.8509626501805421,-0.665083214778479,0.07044338794332428,0.25676752339068526,1.4572141331619168,0,1.4228458639651402,1,2.0,-0.4941521805540552,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2190,202190,-0.7912028883697224,1.478507623726774,-1.3208977863630988,-0.736612360917421,0.9184429785096649,1,-1.5120736745473389,0,0.0,-1.40405401328243,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2183,202183,0.8509626501805421,-1.141436734446313,0.07044338794332428,-0.736612360917421,0.379671823857413,0,1.4228458639651402,1,0.0,-1.3719233958524106,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1316,201316,0.6320072450405068,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,2.0,-0.5791353353508456,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
3659,203659,-0.13433667294961663,-0.7841715946954375,1.4617845622497474,1.2501474076987915,-0.6978704854470907,1,-0.04461390529109929,1,1.0,0.10375670031760967,False,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
3680,203680,-0.024858970379599003,0.525800584391106,1.4617845622497474,1.2501474076987915,1.9959852878141686,1,-1.5120736745473389,1,1.0,0.38408469586647437,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
1079,201079,0.19409643476043628,-0.42690645494456203,-1.3208977863630988,-0.736612360917421,0.9184429785096649,0,-0.04461390529109929,0,1.0,0.04974001014540318,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
1775,201775,-0.13433667294961663,1.716684383560691,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,-0.04461390529109929,1,1.0,-0.5793681659119326,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
2418,202418,-0.7912028883697224,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,0,0.0,0.8739601963937262,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False
3317,203317,-0.024858970379599003,-0.3078180750276035,0.07044338794332428,2.243527292006898,-0.15909933079483887,0,-0.778343789919219,0,1.0,-0.4059093979020455,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3653,203653,2.383650486160789,-1.0223483545293546,1.4617845622497474,2.243527292006898,0.9184429785096649,0,1.4228458639651402,0,1.0,1.4897970304690975,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4451,204451,-1.0101582935097577,0.1685354446402305,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,0,2.0,1.003181157797065,False,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True
3220,203220,-1.7765022114998812,0.04944706472327198,0.07044338794332428,0.25676752339068526,-0.15909933079483887,1,0.6891159793370204,0,1.0,-0.503232572436452,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False
1990,201990,1.179395757890595,-0.903259974612396,-1.3208977863630988,-2.7233721295336335,0.379671823857413,0,-0.04461390529109929,0,1.0,-0.00986461349289363,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
937,200937,0.19409643476043628,0.40671220447414747,0.07044338794332428,0.25676752339068526,1.9959852878141686,1,-0.04461390529109929,1,2.0,2.08630892797424,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2240,202240,0.9604403527505597,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,1.4228458639651402,1,0.0,2.5961799170876527,True,False,False,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
164,200164,-1.1196359960797753,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,-0.778343789919219,0,2.0,-1.3030055497706299,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3919,203919,-0.46276978065966956,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,1,2.0,-0.3297738044265648,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False
584,200584,0.5225295424704892,-0.18872969511064502,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,1.4228458639651402,0,1.0,2.3906184713150753,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
663,200663,-1.7765022114998812,1.00215410405894,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-0.04461390529109929,1,1.0,-1.2734360685125685,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
3511,203511,1.179395757890595,0.6448889643080645,1.4617845622497474,0.25676752339068526,0.9184429785096649,1,1.4228458639651402,1,1.0,0.02482714010908381,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
3237,203237,-0.9006805909397401,0.763977344225023,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,1,2.0,-0.5302409175225552,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
31,200031,0.7414849476105244,0.04944706472327198,-1.3208977863630988,-0.736612360917421,-0.15909933079483887,1,-0.04461390529109929,1,1.0,-0.395199192092039,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2148,202148,1.179395757890595,1.240330863892857,-1.3208977863630988,-0.736612360917421,0.9184429785096649,0,-1.5120736745473389,1,0.0,-1.3744845320243686,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2107,202107,-0.5722474832296872,-1.141436734446313,0.07044338794332428,-0.736612360917421,-1.2366416400993427,0,1.4228458639651402,1,0.0,-1.3616788511645783,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1152,201152,-1.7765022114998812,-0.5459948348615206,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,1,1.0,-1.1747159106116394,True,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
3320,203320,-1.7765022114998812,1.478507623726774,0.07044338794332428,-1.7299922452255274,-0.15909933079483887,0,-0.04461390529109929,0,1.0,-0.42057772325053255,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False
3909,203909,-0.024858970379599003,1.716684383560691,0.07044338794332428,-1.7299922452255274,1.4572141331619168,0,-0.04461390529109929,0,1.0,-0.445490593286852,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
2475,202475,0.8509626501805421,0.1685354446402305,0.07044338794332428,0.25676752339068526,0.379671823857413,1,-0.04461390529109929,1,2.0,0.4611516115863034,True,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4707,204707,-0.9006805909397401,0.763977344225023,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,0,1.0,-0.5302409175225552,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2669,202669,2.383650486160789,-0.665083214778479,1.4617845622497474,1.2501474076987915,0.9184429785096649,0,-0.04461390529109929,0,2.0,-0.5372258343551681,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1395,201395,-0.6817251857997048,1.9548611433946077,0.07044338794332428,-0.736612360917421,-0.6978704854470907,1,-0.04461390529109929,0,1.0,-0.5926395078938972,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1382,201382,-0.6817251857997048,-0.7841715946954375,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,1,-1.5120736745473389,0,0.0,-1.1868230997881686,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
3895,203895,0.19409643476043628,0.1685354446402305,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,0.6891159793370204,0,3.0,0.19991572204658067,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1970,201970,-0.5722474832296872,-0.06964131519368652,0.07044338794332428,-0.736612360917421,-0.6978704854470907,1,1.4228458639651402,1,2.0,-0.42849396232749387,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4133,204133,1.9457396758807184,-0.665083214778479,0.07044338794332428,0.25676752339068526,0.379671823857413,0,0.6891159793370204,1,1.0,0.33891556701557757,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
1530,201530,-0.5722474832296872,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,1,0.6891159793370204,1,1.0,-0.46574685210142935,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4549,204549,-0.13433667294961663,0.04944706472327198,1.4617845622497474,1.2501474076987915,-0.15909933079483887,1,0.6891159793370204,1,3.0,1.4436965793738523,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2501,202501,-0.13433667294961663,1.716684383560691,-1.3208977863630988,0.25676752339068526,0.9184429785096649,1,0.6891159793370204,1,1.0,-0.10951609363817111,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
982,200982,0.08461873219041863,-0.3078180750276035,-1.3208977863630988,-2.7233721295336335,-0.6978704854470907,0,-0.04461390529109929,0,0.0,-1.2927610050827976,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3474,203474,-0.5722474832296872,-0.06964131519368652,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,1.0,1.4688422799712588,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False
3632,203632,-0.7912028883697224,-0.42690645494456203,0.07044338794332428,1.2501474076987915,-0.15909933079483887,1,1.4228458639651402,0,1.0,-0.06923640657010334,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False
3373,203373,-0.9006805909397401,-0.7841715946954375,0.07044338794332428,1.2501474076987915,-0.15909933079483887,1,0.6891159793370204,1,1.0,-0.14374218611797435,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
593,200593,-0.13433667294961663,-1.141436734446313,-1.3208977863630988,-0.736612360917421,-1.2366416400993427,0,1.4228458639651402,0,0.0,-0.6832105961567779,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False
4524,204524,-1.0101582935097577,-0.42690645494456203,0.07044338794332428,1.2501474076987915,-0.15909933079483887,1,-0.04461390529109929,1,2.0,1.937995860561759,True,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2140,202140,-1.1196359960797753,-0.665083214778479,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,0,0.0,-1.36074752892023,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1471,201471,1.2888734604606127,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-1.5120736745473389,0,0.0,-0.7060279911433134,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
4682,204682,0.41305183990047156,2.0739495233115663,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-1.5120736745473389,1,3.0,0.9107474250454876,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True
1629,201629,-0.3532920780896519,-0.903259974612396,0.07044338794332428,-0.736612360917421,1.9959852878141686,0,1.4228458639651402,0,0.0,-1.3810037877348074,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
226,200226,-0.024858970379599003,-0.665083214778479,-1.3208977863630988,-0.736612360917421,0.9184429785096649,0,0.6891159793370204,1,0.0,-1.3935766380335106,False,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
2289,202289,-1.0101582935097577,-0.903259974612396,0.07044338794332428,0.25676752339068526,-1.2366416400993427,0,-1.5120736745473389,0,2.0,-1.1551581434803233,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
4546,204546,0.6320072450405068,-0.7841715946954375,0.07044338794332428,0.25676752339068526,1.9959852878141686,1,-1.5120736745473389,1,2.0,-0.4585291047077294,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1315,201315,-0.13433667294961663,-0.903259974612396,0.07044338794332428,-0.736612360917421,0.9184429785096649,1,0.6891159793370204,0,0.0,-0.27948240323175183,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False
4406,204406,1.2888734604606127,-1.0223483545293546,0.07044338794332428,1.2501474076987915,-0.6978704854470907,0,0.6891159793370204,0,1.0,2.5419583360216884,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
1420,201420,0.41305183990047156,-1.141436734446313,0.07044338794332428,-0.736612360917421,0.379671823857413,0,-1.5120736745473389,0,0.0,-1.2527141485758169,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4591,204591,1.3983511630306302,-0.06964131519368652,0.07044338794332428,0.25676752339068526,1.4572141331619168,0,0.6891159793370204,0,2.0,0.6795466778860003,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False
4181,204181,-1.229113698649793,-0.42690645494456203,0.07044338794332428,-1.7299922452255274,-0.15909933079483887,0,1.4228458639651402,1,2.0,-0.11277572149339046,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True
4864,204864,-0.5722474832296872,1.5975960036437324,0.07044338794332428,2.243527292006898,-0.15909933079483887,0,-1.5120736745473389,0,2.0,1.2497487219883006,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1908,201908,-0.24381437551963428,0.763977344225023,0.07044338794332428,-0.736612360917421,0.9184429785096649,1,-1.5120736745473389,0,0.0,-0.12348592730339693,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
441,200441,0.5225295424704892,-0.5459948348615206,0.07044338794332428,-0.736612360917421,0.9184429785096649,0,-0.04461390529109929,1,0.0,-1.4131344051648267,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2123,202123,1.3983511630306302,-0.903259974612396,0.07044338794332428,-0.736612360917421,-0.6978704854470907,0,1.4228458639651402,1,1.0,2.2728062074050044,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
3257,203257,0.3035741373304539,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-0.04461390529109929,1,1.0,1.7892171320271042,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3890,203890,-0.24381437551963428,2.312126283145483,1.4617845622497474,1.2501474076987915,-0.15909933079483887,0,1.4228458639651402,1,1.0,0.5186607601748163,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1647,201647,-1.9658986369460114,-0.903259974612396,-1.3208977863630988,0.25676752339068526,-0.6978704854470907,0,1.4228458639651402,1,0.0,-1.5104575796992332,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1010,201010,1.9457396758807184,-1.141436734446313,-1.3208977863630988,-2.7233721295336335,-0.15909933079483887,0,1.4228458639651402,1,0.0,1.5296110564149912,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
171,200171,-1.9658986369460114,-1.141436734446313,0.07044338794332428,1.2501474076987915,-1.2366416400993427,0,-0.04461390529109929,1,1.0,-1.3591177149926201,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True
3413,203413,1.2888734604606127,-0.5459948348615206,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,1,2.0,0.7947978056241133,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
3151,203151,1.179395757890595,0.8830657241419815,1.4617845622497474,-1.7299922452255274,-0.15909933079483887,1,-0.778343789919219,0,1.0,0.13565448718654194,False,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
4199,204199,0.08461873219041863,-1.0223483545293546,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-1.5120736745473389,1,1.0,-0.5516613291425682,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2569,202569,-1.1196359960797753,-0.3078180750276035,0.07044338794332428,1.2501474076987915,-0.15909933079483887,0,-0.04461390529109929,1,1.0,-0.49275519718753263,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1555,201555,2.055217378450736,-0.3078180750276035,-1.3208977863630988,1.2501474076987915,0.9184429785096649,0,-1.5120736745473389,0,0.0,-0.21009889602779697,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False
1348,201348,0.3035741373304539,-1.141436734446313,0.07044338794332428,-0.736612360917421,-0.15909933079483887,0,-0.04461390529109929,1,2.0,2.016459759648111,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True
3390,203390,0.41305183990047156,1.9548611433946077,0.07044338794332428,1.2501474076987915,0.379671823857413,1,1.4228458639651402,0,2.0,1.0732631566842812,True,False,False,True,True,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False
4332,204332,-1.1196359960797753,1.716684383560691,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,0,1.0,-0.3721489665444164,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
4009,204009,1.9457396758807184,-0.7841715946954375,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,0.6891159793370204,0,1.0,2.110523306327298,True,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
780,200780,-1.0101582935097577,1.716684383560691,0.07044338794332428,0.25676752339068526,-0.6978704854470907,0,-0.778343789919219,0,0.0,0.1302993842815387,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True
4505,204505,-0.3532920780896519,0.8830657241419815,1.4617845622497474,0.25676752339068526,1.9959852878141686,0,-0.04461390529109929,1,1.0,0.19549194138592585,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True
102,200102,-1.8859799140698987,-0.42690645494456203,0.07044338794332428,0.25676752339068526,-0.6978704854470907,1,-0.778343789919219,1,1.0,-1.219186547779275,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
2629,202629,-0.3532920780896519,0.6448889643080645,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,0,1.0,-0.40241693948573903,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
3715,203715,-1.6670245089298634,-0.18872969511064502,0.07044338794332428,0.25676752339068526,-0.15909933079483887,0,1.4228458639651402,1,2.0,-0.42034489268944547,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,False,True,True,False
3633,203633,-0.3532920780896519,-0.7841715946954375,1.4617845622497474,0.25676752339068526,-0.15909933079483887,0,-0.04461390529109929,1,2.0,0.23763427294269038,True,False,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False
1815,201815,-1.5575468063598459,1.9548611433946077,-1.3208977863630988,-0.736612360917421,-0.6978704854470907,0,-1.5120736745473389,0,1.0,-1.224308820123191,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3248,203248,1.2888734604606127,-1.0223483545293546,0.07044338794332428,-1.7299922452255274,0.379671823857413,0,-0.778343789919219,0,1.0,2.5961799170876527,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
3791,203791,-0.024858970379599003,-0.7841715946954375,1.4617845622497474,1.2501474076987915,-0.15909933079483887,0,-0.04461390529109929,1,1.0,-0.13931840545731952,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False
1289,201289,0.08461873219041863,-0.903259974612396,0.07044338794332428,-0.736612360917421,1.4572141331619168,0,-0.04461390529109929,1,2.0,-1.2969519551823654,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
